circuit,gate,swap,predicted_cost,actual_cost,absolute_error
420,4,"(2, 3)",9.563580513000488,10,0.4364194869995117
420,4,"(3, 4)",9.273423194885254,7,2.273423194885254
420,6,"(0, 1)",8.956473350524902,10,1.0435266494750977
420,6,"(1, 2)",10.404982566833496,8,2.404982566833496
420,6,"(2, 3)",10.475323677062988,10,0.4753236770629883
420,6,"(3, 4)",8.953150749206543,7,1.953150749206543
420,8,"(2, 3)",7.198782920837402,7,0.19878292083740234
420,8,"(1, 2)",6.104657173156738,5,1.1046571731567383
420,8,"(3, 4)",5.475449085235596,5,0.4754490852355957
420,9,"(2, 3)",6.036665916442871,5,1.036665916442871
420,9,"(1, 2)",4.805319786071777,4,0.8053197860717773
420,9,"(3, 4)",5.151089668273926,4,1.1510896682739258
420,10,"(2, 3)",4.020424842834473,3,1.0204248428344727
420,10,"(1, 2)",4.911376953125,3,1.911376953125
420,10,"(0, 1)",4.369647026062012,2,2.3696470260620117
421,1,"(2, 3)",12.692924499511719,6,6.692924499511719
421,1,"(1, 2)",13.85848331451416,6,7.85848331451416
421,1,"(0, 1)",11.466708183288574,4,7.466708183288574
421,3,"(0, 1)",8.436610221862793,5,3.436610221862793
421,3,"(1, 2)",9.669405937194824,7,2.669405937194824
421,4,"(2, 3)",9.315138816833496,6,3.315138816833496
421,4,"(1, 2)",9.38106632232666,7,2.38106632232666
421,5,"(0, 1)",6.8486762046813965,6,0.8486762046813965
421,5,"(1, 2)",7.609466552734375,8,0.390533447265625
421,7,"(0, 1)",5.971114158630371,6,0.028885841369628906
421,7,"(1, 2)",6.997838020324707,7,0.0021619796752929688
421,7,"(2, 3)",5.842552185058594,7,1.1574478149414062
421,8,"(2, 3)",5.099554061889648,6,0.9004459381103516
421,8,"(1, 2)",5.800661563873291,5,0.800661563873291
421,8,"(0, 1)",6.0358662605285645,5,1.0358662605285645
421,9,"(2, 3)",3.6220531463623047,5,1.3779468536376953
421,9,"(3, 4)",2.423583984375,2,0.423583984375
421,10,"(0, 1)",3.6433000564575195,3,0.6433000564575195
421,10,"(1, 2)",0.9538841843605042,1,0.04611581563949585
421,11,"(2, 3)",2.828808307647705,3,0.17119169235229492
421,11,"(1, 2)",1.895431637763977,1,0.895431637763977
421,11,"(3, 4)",1.8128663301467896,1,0.8128663301467896
422,1,"(0, 1)",14.15665340423584,8,6.15665340423584
422,1,"(1, 2)",12.965256690979004,6,6.965256690979004
422,2,"(0, 1)",13.07215404510498,8,5.0721540451049805
422,2,"(1, 2)",14.14565658569336,7,7.145656585693359
422,2,"(2, 3)",13.12256145477295,5,8.12256145477295
422,3,"(2, 3)",11.174315452575684,5,6.174315452575684
422,3,"(1, 2)",11.33906078338623,5,6.3390607833862305
422,6,"(2, 3)",10.118362426757812,6,4.1183624267578125
422,6,"(1, 2)",8.99672794342041,8,0.9967279434204102
422,6,"(3, 4)",8.719432830810547,5,3.719432830810547
422,7,"(2, 3)",8.071660995483398,5,3.0716609954833984
422,7,"(1, 2)",9.11317253112793,9,0.11317253112792969
422,7,"(0, 1)",7.857630729675293,6,1.857630729675293
422,11,"(2, 3)",3.168769359588623,6,2.831230640411377
422,11,"(3, 4)",3.567265033721924,6,2.432734966278076
422,12,"(2, 3)",4.026495933532715,6,1.9735040664672852
422,12,"(1, 2)",3.0550689697265625,6,2.9449310302734375
422,12,"(3, 4)",3.5674338340759277,6,2.4325661659240723
422,13,"(2, 3)",2.019472122192383,4,1.9805278778076172
422,13,"(1, 2)",3.068838596343994,5,1.9311614036560059
422,13,"(0, 1)",1.9996460676193237,3,1.0003539323806763
422,14,"(2, 3)",3.22540283203125,3,0.22540283203125
422,14,"(1, 2)",3.1362929344177246,3,0.1362929344177246
422,14,"(3, 4)",2.1646342277526855,2,0.16463422775268555
422,14,"(0, 1)",2.1921372413635254,2,0.1921372413635254
423,2,"(2, 3)",13.300724029541016,7,6.300724029541016
423,2,"(1, 2)",13.327718734741211,10,3.327718734741211
423,3,"(0, 1)",10.766095161437988,5,5.766095161437988
423,3,"(1, 2)",12.37587833404541,10,2.37587833404541
423,3,"(2, 3)",11.163219451904297,8,3.163219451904297
423,4,"(2, 3)",9.464775085449219,10,0.5352249145507812
423,4,"(3, 4)",9.075177192687988,9,0.07517719268798828
423,5,"(0, 1)",11.359663963317871,7,4.359663963317871
423,5,"(1, 2)",14.35960865020752,12,2.3596086502075195
423,5,"(2, 3)",14.347088813781738,13,1.3470888137817383
423,5,"(3, 4)",10.976283073425293,11,0.02371692657470703
423,6,"(0, 1)",7.484811782836914,8,0.5151882171630859
423,6,"(1, 2)",7.249300479888916,10,2.750699520111084
423,7,"(2, 3)",7.011654376983643,10,2.9883456230163574
423,7,"(1, 2)",8.066770553588867,11,2.933229446411133
423,7,"(0, 1)",6.903061389923096,8,1.0969386100769043
423,10,"(2, 3)",8.558663368225098,8,0.5586633682250977
423,10,"(1, 2)",8.27429485321045,8,0.2742948532104492
423,10,"(3, 4)",5.927349090576172,5,0.9273490905761719
423,10,"(0, 1)",5.916754245758057,7,1.0832457542419434
423,11,"(0, 1)",3.9896340370178223,5,1.0103659629821777
423,11,"(1, 2)",5.229698657989502,5,0.22969865798950195
423,11,"(2, 3)",5.357064247131348,5,0.35706424713134766
423,11,"(3, 4)",4.013250827789307,3,1.0132508277893066
423,12,"(2, 3)",3.037886142730713,2,1.037886142730713
423,12,"(1, 2)",1.9371215105056763,2,0.06287848949432373
423,12,"(3, 4)",1.8792953491210938,1,0.8792953491210938
424,4,"(2, 3)",7.98220157623291,7,0.9822015762329102
424,4,"(1, 2)",8.687044143676758,10,1.3129558563232422
424,4,"(0, 1)",9.446893692016602,5,4.446893692016602
424,6,"(0, 1)",5.143353462219238,7,1.8566465377807617
424,6,"(1, 2)",5.540412902832031,9,3.4595870971679688
424,8,"(0, 1)",4.989403247833252,7,2.010596752166748
424,8,"(1, 2)",6.492134094238281,8,1.5078659057617188
424,8,"(2, 3)",6.622872352600098,5,1.6228723526000977
424,8,"(3, 4)",5.017249584197998,3,2.017249584197998
424,9,"(2, 3)",1.9670578241348267,2,0.03294217586517334
424,9,"(3, 4)",0.5920880436897278,1,0.4079119563102722
424,10,"(2, 3)",1.423596739768982,2,0.5764032602310181
424,10,"(3, 4)",0.899305522441864,1,0.10069447755813599
424,11,"(2, 3)",2.1914608478546143,2,0.19146084785461426
424,11,"(1, 2)",1.118086814880371,1,0.1180868148803711
424,11,"(3, 4)",1.1697611808776855,1,0.16976118087768555
425,1,"(2, 3)",7.005364418029785,4,3.005364418029785
425,1,"(1, 2)",5.769587993621826,5,0.7695879936218262
425,1,"(3, 4)",5.937328338623047,2,3.937328338623047
425,2,"(2, 3)",4.332555770874023,2,2.3325557708740234
425,2,"(3, 4)",4.122058391571045,1,3.122058391571045
426,1,"(2, 3)",7.914648056030273,10,2.0853519439697266
426,1,"(1, 2)",8.873541831970215,5,3.873541831970215
426,1,"(0, 1)",8.557052612304688,5,3.5570526123046875
426,2,"(0, 1)",4.378461837768555,4,0.3784618377685547
426,2,"(1, 2)",6.573939323425293,3,3.573939323425293
426,3,"(2, 3)",5.612648010253906,9,3.3873519897460938
426,3,"(3, 4)",4.2160186767578125,4,0.2160186767578125
426,5,"(0, 1)",1.247667908668518,3,1.752332091331482
426,5,"(1, 2)",2.8601317405700684,1,1.8601317405700684
426,6,"(2, 3)",3.8152871131896973,6,2.1847128868103027
426,6,"(1, 2)",3.347799301147461,1,2.347799301147461
426,6,"(3, 4)",4.442571640014648,3,1.4425716400146484
426,7,"(0, 1)",0.1581469476222992,0,0.1581469476222992
426,7,"(1, 2)",0.4779239892959595,0,0.4779239892959595
426,8,"(0, 1)",0.2059890180826187,0,0.2059890180826187
426,8,"(1, 2)",0.17118015885353088,0,0.17118015885353088
427,1,"(0, 1)",14.062621116638184,3,11.062621116638184
427,1,"(1, 2)",15.273171424865723,8,7.273171424865723
427,1,"(2, 3)",15.322266578674316,8,7.322266578674316
427,1,"(3, 4)",13.983365058898926,10,3.983365058898926
427,3,"(0, 1)",8.030320167541504,3,5.030320167541504
427,3,"(1, 2)",10.27943229675293,7,3.2794322967529297
427,4,"(0, 1)",7.813627243041992,4,3.813627243041992
427,4,"(1, 2)",9.718737602233887,9,0.7187376022338867
427,5,"(2, 3)",9.47128963470459,6,3.47128963470459
427,5,"(1, 2)",10.461812019348145,10,0.46181201934814453
427,5,"(0, 1)",8.399552345275879,4,4.399552345275879
427,8,"(0, 1)",4.962231636047363,4,0.9622316360473633
427,8,"(1, 2)",5.4134721755981445,8,2.5865278244018555
427,9,"(0, 1)",6.049228668212891,4,2.0492286682128906
427,9,"(1, 2)",7.830130577087402,8,0.16986942291259766
427,9,"(2, 3)",7.872501850128174,5,2.872501850128174
427,9,"(3, 4)",6.1028947830200195,5,1.1028947830200195
427,10,"(2, 3)",2.292062759399414,2,0.29206275939941406
427,10,"(3, 4)",4.444754600524902,3,1.4447546005249023
427,12,"(0, 1)",1.852382779121399,1,0.8523827791213989
427,12,"(1, 2)",2.7951579093933105,2,0.7951579093933105
427,12,"(2, 3)",1.9468495845794678,2,0.05315041542053223
428,1,"(2, 3)",15.183382987976074,3,12.183382987976074
428,1,"(1, 2)",14.050385475158691,7,7.050385475158691
428,1,"(3, 4)",14.038753509521484,4,10.038753509521484
428,2,"(2, 3)",11.238533973693848,1,10.238533973693848
428,2,"(1, 2)",11.567200660705566,6,5.567200660705566
428,4,"(2, 3)",10.547772407531738,3,7.547772407531738
428,4,"(3, 4)",9.900635719299316,4,5.900635719299316
428,7,"(2, 3)",7.26038122177124,2,5.26038122177124
428,7,"(3, 4)",7.450690269470215,5,2.450690269470215
428,8,"(2, 3)",5.216769218444824,2,3.216769218444824
428,8,"(1, 2)",5.5029706954956055,6,0.49702930450439453
428,10,"(2, 3)",6.036665916442871,2,4.036665916442871
428,10,"(1, 2)",4.805319786071777,5,0.19468021392822266
428,10,"(3, 4)",5.151089668273926,4,1.1510896682739258
428,11,"(2, 3)",2.292062759399414,0,2.292062759399414
428,11,"(3, 4)",4.444754600524902,3,1.4447546005249023
428,14,"(2, 3)",0.10538852214813232,0,0.10538852214813232
428,14,"(1, 2)",0.07311448454856873,0,0.07311448454856873
429,1,"(2, 3)",12.446297645568848,10,2.4462976455688477
429,1,"(1, 2)",12.487351417541504,5,7.487351417541504
429,2,"(0, 1)",11.149901390075684,7,4.149901390075684
429,2,"(1, 2)",12.807029724121094,7,5.807029724121094
429,2,"(2, 3)",12.845770835876465,11,1.8457708358764648
429,2,"(3, 4)",11.148131370544434,8,3.1481313705444336
429,4,"(0, 1)",6.15274715423584,7,0.8472528457641602
429,4,"(1, 2)",7.707398414611816,7,0.7073984146118164
429,5,"(0, 1)",5.9950666427612305,8,2.0049333572387695
429,5,"(1, 2)",6.575186729431152,9,2.4248132705688477
429,6,"(2, 3)",6.798985958099365,7,0.20101404190063477
429,6,"(1, 2)",5.805508613586426,9,3.194491386413574
429,6,"(3, 4)",6.783463954925537,7,0.2165360450744629
429,8,"(2, 3)",4.020424842834473,4,0.020424842834472656
429,8,"(1, 2)",4.911376953125,8,3.088623046875
429,8,"(0, 1)",4.369647026062012,4,0.3696470260620117
429,10,"(2, 3)",4.155910968780518,3,1.1559109687805176
429,10,"(1, 2)",4.119858741760254,5,0.8801412582397461
429,10,"(3, 4)",3.0174994468688965,2,1.0174994468688965
429,10,"(0, 1)",3.132997989654541,3,0.13299798965454102
429,11,"(2, 3)",0.11587792634963989,0,0.11587792634963989
429,11,"(3, 4)",0.1558062583208084,0,0.1558062583208084
430,1,"(0, 1)",8.956473350524902,13,4.043526649475098
430,1,"(1, 2)",10.404982566833496,11,0.5950174331665039
430,1,"(2, 3)",10.475323677062988,11,0.5246763229370117
430,1,"(3, 4)",8.953150749206543,12,3.046849250793457
430,2,"(2, 3)",7.843552589416504,10,2.156447410583496
430,2,"(1, 2)",6.707162857055664,8,1.292837142944336
430,2,"(3, 4)",7.576225280761719,11,3.4237747192382812
430,3,"(2, 3)",6.608458518981934,8,1.3915414810180664
430,3,"(1, 2)",5.916617393493652,7,1.0833826065063477
430,3,"(3, 4)",7.64931583404541,10,2.35068416595459
430,4,"(0, 1)",4.604551792144775,5,0.3954482078552246
430,4,"(1, 2)",6.111910820007324,6,0.11191082000732422
430,4,"(2, 3)",4.881460189819336,6,1.118539810180664
430,5,"(2, 3)",4.419424057006836,5,0.5805759429931641
430,5,"(1, 2)",4.281660556793213,4,0.2816605567932129
430,6,"(0, 1)",3.9701313972473145,2,1.9701313972473145
430,6,"(1, 2)",4.3833160400390625,4,0.3833160400390625
430,6,"(2, 3)",4.390702247619629,5,0.6092977523803711
430,6,"(3, 4)",4.086543083190918,4,0.08654308319091797
430,8,"(0, 1)",0.06365779042243958,0,0.06365779042243958
430,8,"(1, 2)",0.05576014518737793,0,0.05576014518737793
431,1,"(2, 3)",15.756705284118652,7,8.756705284118652
431,1,"(1, 2)",14.937150001525879,4,10.937150001525879
431,1,"(3, 4)",15.228926658630371,6,9.228926658630371
431,2,"(2, 3)",13.66569995880127,7,6.6656999588012695
431,2,"(3, 4)",11.07677936553955,6,5.076779365539551
431,3,"(2, 3)",13.420246124267578,7,6.420246124267578
431,3,"(1, 2)",13.460095405578613,4,9.460095405578613
431,5,"(0, 1)",9.299707412719727,4,5.299707412719727
431,5,"(1, 2)",10.755547523498535,6,4.755547523498535
431,6,"(0, 1)",9.330349922180176,7,2.330349922180176
431,6,"(1, 2)",9.579516410827637,7,2.5795164108276367
431,8,"(2, 3)",9.152215003967285,5,4.152215003967285
431,8,"(1, 2)",7.868228435516357,8,0.13177156448364258
431,8,"(3, 4)",7.778474807739258,3,4.778474807739258
431,9,"(2, 3)",6.621945381164551,3,3.621945381164551
431,9,"(3, 4)",5.131742477416992,3,2.131742477416992
431,12,"(2, 3)",5.079068660736084,3,2.079068660736084
431,12,"(1, 2)",3.8952536582946777,4,0.10474634170532227
431,12,"(3, 4)",4.378726959228516,2,2.3787269592285156
431,13,"(2, 3)",2.554230213165283,1,1.5542302131652832
431,13,"(3, 4)",1.7283589839935303,1,0.7283589839935303
432,1,"(2, 3)",11.740092277526855,11,0.7400922775268555
432,1,"(1, 2)",11.535725593566895,13,1.4642744064331055
432,1,"(3, 4)",9.426774978637695,10,0.5732250213623047
432,1,"(0, 1)",9.49682903289795,8,1.4968290328979492
432,3,"(2, 3)",8.005093574523926,8,0.005093574523925781
432,3,"(1, 2)",7.888915061950684,11,3.1110849380493164
432,3,"(3, 4)",6.841529846191406,8,1.1584701538085938
432,3,"(0, 1)",6.860729217529297,7,0.13927078247070312
432,5,"(0, 1)",4.920997619628906,5,0.07900238037109375
432,5,"(1, 2)",5.566641807556152,7,1.4333581924438477
432,5,"(2, 3)",5.518790245056152,5,0.5187902450561523
432,5,"(3, 4)",4.9504218101501465,5,0.049578189849853516
432,6,"(0, 1)",4.431514739990234,3,1.4315147399902344
432,6,"(1, 2)",3.823664665222168,4,0.17633533477783203
432,6,"(2, 3)",3.1367783546447754,2,1.1367783546447754
432,8,"(2, 3)",0.11587792634963989,0,0.11587792634963989
432,8,"(3, 4)",0.1558062583208084,0,0.1558062583208084
433,1,"(2, 3)",6.303560256958008,8,1.6964397430419922
433,1,"(1, 2)",7.246899127960205,6,1.246899127960205
433,1,"(0, 1)",5.585883140563965,5,0.5858831405639648
433,2,"(0, 1)",3.4716405868530273,4,0.5283594131469727
433,2,"(1, 2)",4.638578414916992,4,0.6385784149169922
433,3,"(2, 3)",4.327019214630127,5,0.672980785369873
433,3,"(1, 2)",4.505928039550781,4,0.5059280395507812
433,4,"(0, 1)",1.659016728401184,2,0.3409832715988159
433,4,"(1, 2)",2.556338310241699,4,1.4436616897583008
433,5,"(2, 3)",4.155910968780518,3,1.1559109687805176
433,5,"(1, 2)",4.119858741760254,4,0.1198587417602539
433,5,"(3, 4)",3.0174994468688965,2,1.0174994468688965
433,5,"(0, 1)",3.132997989654541,2,1.132997989654541
434,8,"(2, 3)",4.408070087432861,5,0.5919299125671387
434,8,"(1, 2)",4.383500099182129,4,0.3835000991821289
434,8,"(3, 4)",3.941653251647949,5,1.0583467483520508
434,8,"(0, 1)",4.1311116218566895,7,2.8688883781433105
434,9,"(2, 3)",3.037886142730713,2,1.037886142730713
434,9,"(1, 2)",1.9371215105056763,1,0.9371215105056763
434,9,"(3, 4)",1.8792953491210938,3,1.1207046508789062
434,10,"(2, 3)",0.10538852214813232,0,0.10538852214813232
434,10,"(1, 2)",0.07311448454856873,0,0.07311448454856873
435,4,"(2, 3)",3.117187023162842,3,0.1171870231628418
435,4,"(1, 2)",3.953200340270996,4,0.046799659729003906
435,4,"(0, 1)",3.6268301010131836,4,0.3731698989868164
435,6,"(2, 3)",2.1914608478546143,2,0.19146084785461426
435,6,"(1, 2)",1.118086814880371,1,0.1180868148803711
435,6,"(3, 4)",1.1697611808776855,1,0.16976118087768555
436,3,"(2, 3)",10.975760459899902,7,3.9757604598999023
436,3,"(1, 2)",10.957927703857422,8,2.957927703857422
436,5,"(2, 3)",11.712660789489746,8,3.712660789489746
436,5,"(1, 2)",11.549970626831055,11,0.5499706268310547
436,5,"(3, 4)",10.007220268249512,10,0.007220268249511719
436,5,"(0, 1)",10.096427917480469,9,1.0964279174804688
436,6,"(0, 1)",8.77999496459961,9,0.22000503540039062
436,6,"(1, 2)",9.211249351501465,11,1.7887506484985352
436,6,"(2, 3)",9.303242683410645,8,1.3032426834106445
436,6,"(3, 4)",8.651738166809082,10,1.348261833190918
436,9,"(2, 3)",5.095266342163086,6,0.9047336578369141
436,9,"(1, 2)",5.255784511566162,8,2.744215488433838
436,10,"(2, 3)",3.168769359588623,6,2.831230640411377
436,10,"(3, 4)",3.567265033721924,6,2.432734966278076
436,11,"(2, 3)",3.117187023162842,6,2.882812976837158
436,11,"(1, 2)",3.953200340270996,6,2.046799659729004
436,11,"(0, 1)",3.6268301010131836,6,2.3731698989868164
436,12,"(2, 3)",4.155910968780518,5,0.8440890312194824
436,12,"(1, 2)",4.119858741760254,4,0.1198587417602539
436,12,"(3, 4)",3.0174994468688965,3,0.017499446868896484
436,12,"(0, 1)",3.132997989654541,5,1.867002010345459
436,13,"(2, 3)",2.1914608478546143,2,0.19146084785461426
436,13,"(1, 2)",1.118086814880371,1,0.1180868148803711
436,13,"(3, 4)",1.1697611808776855,1,0.16976118087768555
437,1,"(2, 3)",9.8687105178833,6,3.868710517883301
437,1,"(1, 2)",8.78823184967041,8,0.7882318496704102
437,1,"(3, 4)",9.250162124633789,12,2.749837875366211
437,2,"(2, 3)",4.875946521759033,6,1.1240534782409668
437,2,"(3, 4)",9.684025764465332,12,2.315974235534668
437,3,"(2, 3)",7.373499870300293,6,1.373499870300293
437,3,"(1, 2)",8.307668685913086,6,2.307668685913086
437,3,"(0, 1)",6.500937461853027,9,2.4990625381469727
437,4,"(2, 3)",4.428894519805908,5,0.5711054801940918
437,4,"(1, 2)",4.657041549682617,4,0.6570415496826172
437,5,"(2, 3)",5.794177055358887,5,0.7941770553588867
437,5,"(1, 2)",4.926222801208496,4,0.9262228012084961
437,5,"(3, 4)",6.0222344398498535,7,0.9777655601501465
437,6,"(2, 3)",4.004073619842529,3,1.0040736198425293
437,6,"(1, 2)",5.124932289123535,3,2.124932289123535
437,6,"(0, 1)",3.7125000953674316,3,0.7125000953674316
437,7,"(2, 3)",2.590366840362549,2,0.5903668403625488
437,7,"(1, 2)",2.6934518814086914,1,1.6934518814086914
437,8,"(0, 1)",0.7528142333030701,0,0.7528142333030701
437,8,"(1, 2)",1.4788423776626587,1,0.4788423776626587
438,2,"(2, 3)",12.972858428955078,6,6.972858428955078
438,2,"(3, 4)",14.10867977142334,5,9.10867977142334
438,5,"(2, 3)",11.033614158630371,9,2.033614158630371
438,5,"(1, 2)",10.9611177444458,6,4.961117744445801
438,5,"(3, 4)",11.846900939941406,6,5.846900939941406
438,5,"(0, 1)",11.781476974487305,11,0.7814769744873047
438,7,"(2, 3)",7.849440574645996,6,1.849440574645996
438,7,"(1, 2)",7.757013320922852,6,1.7570133209228516
438,8,"(2, 3)",8.863761901855469,6,2.8637619018554688
438,8,"(1, 2)",7.660028457641602,8,0.33997154235839844
438,8,"(3, 4)",8.37484073638916,6,2.37484073638916
438,9,"(2, 3)",7.53115177154541,4,3.53115177154541
438,9,"(1, 2)",6.75938606262207,8,1.2406139373779297
438,9,"(3, 4)",8.376522064208984,6,2.3765220642089844
438,12,"(2, 3)",4.020424842834473,1,3.0204248428344727
438,12,"(1, 2)",4.911376953125,6,1.088623046875
438,12,"(0, 1)",4.369647026062012,2,2.3696470260620117
438,14,"(2, 3)",1.423596739768982,0,1.423596739768982
438,14,"(3, 4)",0.899305522441864,1,0.10069447755813599
439,2,"(0, 1)",6.989030838012695,10,3.0109691619873047
439,2,"(1, 2)",9.645514488220215,10,0.35448551177978516
439,2,"(2, 3)",9.60579776763916,12,2.39420223236084
439,2,"(3, 4)",6.905919551849365,7,0.09408044815063477
439,3,"(2, 3)",6.616039276123047,9,2.383960723876953
439,3,"(1, 2)",6.49327278137207,7,0.5067272186279297
439,3,"(3, 4)",4.943807601928711,5,0.05619239807128906
439,3,"(0, 1)",5.071779251098633,8,2.928220748901367
439,4,"(2, 3)",4.408070087432861,6,1.5919299125671387
439,4,"(1, 2)",4.383500099182129,4,0.3835000991821289
439,4,"(3, 4)",3.941653251647949,3,0.9416532516479492
439,4,"(0, 1)",4.1311116218566895,6,1.8688883781433105
439,5,"(2, 3)",3.037886142730713,3,0.03788614273071289
439,5,"(1, 2)",1.9371215105056763,1,0.9371215105056763
439,5,"(3, 4)",1.8792953491210938,1,0.8792953491210938
440,1,"(0, 1)",11.64809513092041,7,4.64809513092041
440,1,"(1, 2)",12.752142906188965,8,4.752142906188965
440,4,"(2, 3)",8.21470832824707,9,0.7852916717529297
440,4,"(3, 4)",11.119014739990234,10,1.1190147399902344
440,6,"(2, 3)",11.740092277526855,11,0.7400922775268555
440,6,"(1, 2)",11.535725593566895,10,1.5357255935668945
440,6,"(3, 4)",9.426774978637695,13,3.5732250213623047
440,6,"(0, 1)",9.49682903289795,8,1.4968290328979492
440,7,"(2, 3)",7.53115177154541,10,2.46884822845459
440,7,"(1, 2)",6.75938606262207,8,1.2406139373779297
440,7,"(3, 4)",8.376522064208984,12,3.6234779357910156
440,8,"(0, 1)",6.169737815856934,6,0.1697378158569336
440,8,"(1, 2)",5.048886299133301,7,1.9511137008666992
440,9,"(2, 3)",5.711905479431152,6,0.28809452056884766
440,9,"(1, 2)",6.823133945465088,7,0.1768660545349121
440,9,"(0, 1)",4.266684055328369,6,1.7333159446716309
440,10,"(2, 3)",4.004073619842529,5,0.9959263801574707
440,10,"(1, 2)",5.124932289123535,5,0.12493228912353516
440,10,"(0, 1)",3.7125000953674316,5,1.2874999046325684
440,12,"(0, 1)",2.8196921348571777,4,1.1803078651428223
440,12,"(1, 2)",3.029188632965088,3,0.02918863296508789
440,12,"(2, 3)",2.0920777320861816,3,0.9079222679138184
440,13,"(2, 3)",2.1914608478546143,2,0.19146084785461426
440,13,"(1, 2)",1.118086814880371,1,0.1180868148803711
440,13,"(3, 4)",1.1697611808776855,1,0.16976118087768555
441,3,"(2, 3)",9.517060279846191,6,3.5170602798461914
441,3,"(1, 2)",8.93738079071045,9,0.06261920928955078
441,3,"(3, 4)",11.116787910461426,11,0.11678791046142578
441,4,"(2, 3)",8.70262622833252,4,4.7026262283325195
441,4,"(1, 2)",8.108969688415527,9,0.8910303115844727
441,4,"(3, 4)",10.277091979980469,11,0.7229080200195312
441,7,"(2, 3)",5.133591651916504,4,1.133591651916504
441,7,"(1, 2)",6.187769889831543,7,0.812230110168457
441,7,"(0, 1)",4.6533355712890625,5,0.3466644287109375
441,8,"(2, 3)",4.020424842834473,3,1.0204248428344727
441,8,"(1, 2)",4.911376953125,5,0.088623046875
441,8,"(0, 1)",4.369647026062012,4,0.3696470260620117
441,11,"(2, 3)",2.1914608478546143,2,0.19146084785461426
441,11,"(1, 2)",1.118086814880371,1,0.1180868148803711
441,11,"(3, 4)",1.1697611808776855,1,0.16976118087768555
442,1,"(0, 1)",4.209018707275391,6,1.7909812927246094
442,1,"(1, 2)",5.620272159576416,5,0.620272159576416
442,2,"(2, 3)",5.79069709777832,6,0.2093029022216797
442,2,"(1, 2)",5.743579864501953,5,0.7435798645019531
442,2,"(3, 4)",6.009820938110352,5,1.0098209381103516
442,2,"(0, 1)",5.887439727783203,6,0.11256027221679688
442,3,"(2, 3)",3.1012210845947266,3,0.10122108459472656
442,3,"(3, 4)",3.295417308807373,3,0.29541730880737305
442,4,"(2, 3)",2.590366840362549,3,0.40963315963745117
442,4,"(1, 2)",2.6934518814086914,0,2.6934518814086914
442,5,"(0, 1)",0.7528142333030701,1,0.24718576669692993
442,5,"(1, 2)",1.4788423776626587,0,1.4788423776626587
443,2,"(2, 3)",8.21470832824707,4,4.21470832824707
443,2,"(3, 4)",11.119014739990234,6,5.119014739990234
443,3,"(2, 3)",8.90839672088623,5,3.9083967208862305
443,3,"(1, 2)",9.902920722961426,6,3.902920722961426
443,3,"(0, 1)",9.336583137512207,7,2.336583137512207
443,4,"(2, 3)",9.304617881774902,4,5.304617881774902
443,4,"(1, 2)",8.258441925048828,5,3.258441925048828
443,4,"(3, 4)",7.344046115875244,3,4.344046115875244
443,6,"(2, 3)",3.8029112815856934,2,1.8029112815856934
443,6,"(3, 4)",7.196103572845459,4,3.196103572845459
443,7,"(2, 3)",2.800448417663574,2,0.8004484176635742
443,7,"(1, 2)",2.900038719177246,1,1.900038719177246
443,11,"(2, 3)",0.10538852214813232,0,0.10538852214813232
443,11,"(1, 2)",0.07311448454856873,0,0.07311448454856873
444,2,"(2, 3)",7.207427978515625,7,0.207427978515625
444,2,"(1, 2)",5.803510665893555,4,1.8035106658935547
444,2,"(3, 4)",5.524534225463867,7,1.4754657745361328
444,3,"(2, 3)",3.623216152191162,5,1.376783847808838
444,3,"(1, 2)",3.770775318145752,3,0.770775318145752
444,4,"(0, 1)",5.381651878356934,6,0.6183481216430664
444,4,"(1, 2)",4.32698392868042,3,1.32698392868042
444,4,"(2, 3)",4.018412113189697,5,0.9815878868103027
444,4,"(3, 4)",4.965886116027832,4,0.965886116027832
444,6,"(2, 3)",1.1089022159576416,1,0.1089022159576416
444,6,"(1, 2)",1.0875858068466187,0,1.0875858068466187
445,3,"(0, 1)",3.6277332305908203,3,0.6277332305908203
445,3,"(1, 2)",3.22183895111084,3,0.22183895111083984
445,5,"(2, 3)",2.828808307647705,2,0.8288083076477051
445,5,"(1, 2)",1.895431637763977,2,0.10456836223602295
445,5,"(3, 4)",1.8128663301467896,1,0.8128663301467896
446,2,"(2, 3)",8.469285011291504,6,2.469285011291504
446,2,"(3, 4)",8.426207542419434,5,3.4262075424194336
446,4,"(0, 1)",7.59408712387085,7,0.5940871238708496
446,4,"(1, 2)",7.882488250732422,9,1.1175117492675781
446,4,"(2, 3)",6.782434940338135,5,1.7824349403381348
446,7,"(2, 3)",3.1012210845947266,3,0.10122108459472656
446,7,"(3, 4)",3.295417308807373,5,1.704582691192627
446,8,"(0, 1)",4.25963830947876,4,0.25963830947875977
446,8,"(1, 2)",3.75758695602417,4,0.24241304397583008
446,8,"(2, 3)",3.5557994842529297,3,0.5557994842529297
446,8,"(3, 4)",3.9494733810424805,5,1.0505266189575195
446,9,"(2, 3)",1.1089022159576416,0,1.1089022159576416
446,9,"(1, 2)",1.0875858068466187,1,0.08758580684661865
447,1,"(0, 1)",11.666939735412598,6,5.666939735412598
447,1,"(1, 2)",11.258561134338379,6,5.258561134338379
447,2,"(2, 3)",10.29889965057373,4,6.2988996505737305
447,2,"(1, 2)",10.261883735656738,9,1.2618837356567383
